uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
ef4c4623-693a-4708-a1be-9e00da45eb4f,45.285190040657476,18.396749485344838,45.27973937988281,17.46942901611328,72.758264
ca1d6007-da3b-46c5-892a-19c3af85f9d4,45.642258170660064,16.884646439367312,45.48984146118164,16.612060546875,27.199181
b60a55df-bf59-4cca-9195-dbf424caeef4,45.38522141217625,14.91258489600098,45.63987350463867,16.82602882385254,152.169017
ca9b95bf-6a73-4f9a-a9f3-8295350115b5,45.40196508587598,16.311547755527197,45.72747802734375,16.78875732421875,51.930679
55d17f4f-3adb-4580-841b-e1c38623fb50,46.17155489933841,16.686318790857133,45.47200393676758,18.322803497314453,149.055057
66bc93c1-3308-416d-b901-51b56b9ece9b,45.01866032855956,13.9009566750226,44.84433364868164,15.364829063415527,117.170083
53c25432-0df0-490d-a276-20b04a08c526,42.86719885611208,17.81468493195897,44.27549743652344,16.147844314575195,206.418488
f66cf08c-ecbe-4d6f-92cc-1df32067815e,42.60185768434838,18.30629258423442,44.280487060546875,15.93540096282959,267.597946
ff8f1d7c-6c0b-4a50-b265-126fb242d78f,45.92291716271883,16.91663794374822,45.72135543823242,16.525026321411133,37.789381
c8e41b14-e9c3-4e5f-91d3-0ce8492dcdbf,43.702615708985746,16.212581131860368,44.151268005371094,15.651494026184082,67.195216
163f13a1-e18e-4c0b-a6cb-2fc08c60b299,43.724927460418094,16.05727407410307,44.24863052368164,15.6674165725708,66.062059
260b08a1-d8f3-4c1a-b568-7afd0761e1fe,45.21241276256301,15.218076462095391,45.29146194458008,16.047203063964844,65.676806
d805d1e5-0e0d-4344-b88f-523a39a0ca3d,45.968572475198535,16.90800416237126,45.76226043701172,17.06845474243164,26.0974
05d3aaa8-5326-4824-bda0-0c9e22e5348c,45.530089914868256,18.60459728058586,45.525634765625,17.15100860595703,113.553157
fe4bd16f-b8ec-4651-aade-951fd6ff81c5,45.48802536582708,16.75888951567175,45.59330368041992,16.93560218811035,18.094025
2260c9af-c3b3-490b-ad22-0026d3f18611,45.672888555680025,17.21431187304616,45.56288146972656,16.80655288696289,34.072312
2f9a3894-15b4-4aac-aeb9-403d8a2634c6,46.14281789534832,16.164408917751857,45.77184295654297,16.506093978881836,49.008875
718d01e4-59f7-492e-aa41-d256a1d9db77,45.80899803701679,17.476140171499463,45.705421447753906,17.142148971557617,28.42091
e7fd079f-d3b6-46ce-a431-9a50177f700c,44.897549859104736,18.92161855116123,45.469120025634766,19.178911209106445,66.662677
3a54f5b4-ff3f-4783-83bf-56c3543a66ad,46.0691297390815,16.69256594254372,45.571712493896484,16.660398483276367,55.343323
f39b2129-dc41-47d8-9eb0-b8c46c015cfd,45.93672141735637,16.79304847163539,45.548099517822266,16.252174377441406,60.310889
ceb71de4-109c-4ce1-9b2c-9e466995d7ca,45.655103765896385,17.50034151360474,45.72452163696289,16.168094635009766,104.060591
766af13b-7503-48ef-8501-8078ef8396e0,45.243578787704,13.923234099403999,45.26211166381836,16.647052764892578,213.81757
8f79e405-f6b0-4a9e-851c-5d7e478067ea,43.853517486388036,15.785394121868169,43.77571487426758,15.83357048034668,9.473746
43a4af31-c893-4000-a0c2-30304d81bfe7,46.02994364133777,15.846334159353509,45.3421745300293,16.407447814941406,88.056526
d034fdc3-3710-412d-92d6-f4f9af8fbe8c,45.244630790718354,19.170360034083263,45.72248458862305,18.629152297973633,67.90327
b01bbadc-954e-4629-98bf-6830ac2e4b10,45.33303703704314,18.55744885364808,45.5384407043457,18.114681243896484,41.490093
32b6cf96-6908-442d-b500-41a90e85c6f6,45.652417502480326,17.14583766002188,45.52295684814453,16.87848472595215,25.343863
561c7a5c-8a91-428b-8535-d7d244ee8954,45.44190563820068,15.10665058769525,45.11799240112305,15.541229248046875,49.583925
a7e32875-1910-4364-8e43-9d44b2809526,45.86694925061853,18.659205059999376,45.61543655395508,17.439189910888672,98.974655
21467348-ee90-469e-9f15-6d752886a309,44.04442929381894,16.2159280844627,45.407470703125,16.510805130004883,153.260416
643335b3-edc4-476d-b389-94fa760a35b7,42.8899994,17.455278399999997,45.12092208862305,15.122328758239746,310.536965
07fec09d-408d-4930-a7dc-4a1b64736b07,45.383882009011785,18.39646534055448,45.61959457397461,17.594301223754883,67.946652
2a38f0b9-8294-4010-8b22-bbbbd4442dae,44.86029057256179,15.00244843143181,45.20349884033203,15.324455261230469,45.811212
7729b8a2-9afb-4ff9-b2ba-4c61189ae1f9,44.0077583689059,15.57776201463197,43.96100616455078,15.840139389038086,21.68131
e6234a1f-0def-4b8e-a1f2-6eabbd1003b0,44.16849269999999,15.607408800000002,43.850772857666016,16.087039947509766,52.207965
