uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
ef4c4623-693a-4708-a1be-9e00da45eb4f,45.285190040657476,18.396749485344838,45.125808030990285,16.402045631961176,157.706571
ca1d6007-da3b-46c5-892a-19c3af85f9d4,45.642258170660064,16.884646439367312,45.125808030990285,16.402045631961176,68.724451
b60a55df-bf59-4cca-9195-dbf424caeef4,45.38522141217625,14.91258489600098,45.125808030990285,16.402045631961176,120.416304
ca9b95bf-6a73-4f9a-a9f3-8295350115b5,45.40196508587598,16.311547755527197,45.125808030990285,16.402045631961176,31.502378999999998
55d17f4f-3adb-4580-841b-e1c38623fb50,46.17155489933841,16.686318790857133,45.125808030990285,16.402045631961176,118.322301
66bc93c1-3308-416d-b901-51b56b9ece9b,45.01866032855956,13.9009566750226,45.125808030990285,16.402045631961176,197.306701
53c25432-0df0-490d-a276-20b04a08c526,42.86719885611208,17.81468493195897,45.125808030990285,16.402045631961176,275.341103
f66cf08c-ecbe-4d6f-92cc-1df32067815e,42.60185768434838,18.30629258423442,45.125808030990285,16.402045631961176,319.472011
ff8f1d7c-6c0b-4a50-b265-126fb242d78f,45.92291716271883,16.91663794374822,45.125808030990285,16.402045631961176,97.286704
c8e41b14-e9c3-4e5f-91d3-0ce8492dcdbf,43.702615708985746,16.212581131860368,45.125808030990285,16.402045631961176,158.86377199999998
163f13a1-e18e-4c0b-a6cb-2fc08c60b299,43.724927460418094,16.05727407410307,45.125808030990285,16.402045631961176,158.068651
260b08a1-d8f3-4c1a-b568-7afd0761e1fe,45.21241276256301,15.218076462095391,45.125808030990285,16.402045631961176,93.57265500000001
d805d1e5-0e0d-4344-b88f-523a39a0ca3d,45.968572475198535,16.90800416237126,45.125808030990285,16.402045631961176,101.658964
05d3aaa8-5326-4824-bda0-0c9e22e5348c,45.530089914868256,18.60459728058586,45.125808030990285,16.402045631961176,178.414165
fe4bd16f-b8ec-4651-aade-951fd6ff81c5,45.48802536582708,16.75888951567175,45.125808030990285,16.402045631961176,49.02773
2260c9af-c3b3-490b-ad22-0026d3f18611,45.672888555680025,17.21431187304616,45.125808030990285,16.402045631961176,87.985721
2f9a3894-15b4-4aac-aeb9-403d8a2634c6,46.14281789534832,16.164408917751857,45.125808030990285,16.402045631961176,114.54315700000001
718d01e4-59f7-492e-aa41-d256a1d9db77,45.80899803701679,17.476140171499466,45.125808030990285,16.402045631961176,113.22793
e7fd079f-d3b6-46ce-a431-9a50177f700c,44.897549859104736,18.92161855116123,45.125808030990285,16.402045631961176,200.22483400000002
3a54f5b4-ff3f-4783-83bf-56c3543a66ad,46.0691297390815,16.69256594254372,45.125808030990285,16.402045631961176,107.266158
f39b2129-dc41-47d8-9eb0-b8c46c015cfd,45.93672141735637,16.79304847163539,45.125808030990285,16.402045631961176,95.16108
ceb71de4-109c-4ce1-9b2c-9e466995d7ca,45.655103765896385,17.50034151360474,45.125808030990285,16.402045631961176,104.198481
766af13b-7503-48ef-8501-8078ef8396e0,45.243578787704,13.923234099403999,45.125808030990285,16.402045631961176,195.248918
8f79e405-f6b0-4a9e-851c-5d7e478067ea,43.853517486388036,15.785394121868167,45.125808030990285,16.402045631961176,149.645107
43a4af31-c893-4000-a0c2-30304d81bfe7,46.02994364133777,15.846334159353509,45.125808030990285,16.402045631961176,109.44863899999999
d034fdc3-3710-412d-92d6-f4f9af8fbe8c,45.244630790718354,19.170360034083266,45.125808030990285,16.402045631961176,217.958041
b01bbadc-954e-4629-98bf-6830ac2e4b10,45.33303703704314,18.55744885364808,45.125808030990285,16.402045631961176,170.82138799999998
32b6cf96-6908-442d-b500-41a90e85c6f6,45.652417502480326,17.14583766002188,45.125808030990285,16.402045631961176,82.57146800000001
561c7a5c-8a91-428b-8535-d7d244ee8954,45.44190563820068,15.10665058769525,45.125808030990285,16.402045631961176,107.530992
a7e32875-1910-4364-8e43-9d44b2809526,45.86694925061853,18.659205059999376,45.125808030990285,16.402045631961176,194.698621
21467348-ee90-469e-9f15-6d752886a309,44.04442929381894,16.2159280844627,45.125808030990285,16.402045631961176,121.07223300000001
643335b3-edc4-476d-b389-94fa760a35b7,42.8899994,17.455278399999994,45.125808030990285,16.402045631961176,262.38565800000003
07fec09d-408d-4930-a7dc-4a1b64736b07,45.383882009011785,18.39646534055448,45.125808030990285,16.402045631961176,159.156171
2a38f0b9-8294-4010-8b22-bbbbd4442dae,44.86029057256179,15.00244843143181,45.125808030990285,16.402045631961176,114.241867
7729b8a2-9afb-4ff9-b2ba-4c61189ae1f9,44.0077583689059,15.57776201463197,45.125808030990285,16.402045631961176,140.438553
e6234a1f-0def-4b8e-a1f2-6eabbd1003b0,44.16849269999999,15.607408800000002,45.125808030990285,16.402045631961176,123.654454
b540a6d7-c535-4510-a8fd-9cd3bde0adac,44.01909019718892,15.52706316999401,45.125808030990285,16.402045631961176,141.259897
47dadabc-df0b-465b-93dc-030742e5402b,45.21116809974399,14.07314256188252,45.125808030990285,16.402045631961176,183.326868
e22da273-f4a2-41cd-8393-8357440fccfe,43.54597999075396,16.96319699714691,45.125808030990285,16.402045631961176,181.161957
719cef08-e4ed-41df-ba3f-5519d53db21e,45.2810574525876,16.88511003773743,45.125808030990285,16.402045631961176,41.690773
1f23a9b5-a48d-4fea-a0e5-c1461dc26341,45.47139068485215,17.056303194856962,45.125808030990285,16.402045631961176,64.098
f75a63c7-d15e-4428-a0ca-e9bdab96db7c,45.19566646521447,18.348384059274558,45.125808030990285,16.402045631961176,153.226016
691d90b2-556f-4eb6-8211-c1b16bf584bf,46.1934776,16.1450806,45.125808030990285,16.402045631961176,120.343681
1dfe452b-6714-4e38-ae01-de9a2acc37c5,45.94930411149,17.31679146818729,45.125808030990285,16.402045631961176,116.10838000000001
37d2ea2a-78b9-48e8-bfa6-a3596e6fb1b6,44.73086330524245,15.345589042400082,45.125808030990285,16.402045631961176,94.244649
7f1b425d-fc36-4ae7-8bcb-2f86d2e1fe15,44.38263806523548,15.63999322461485,45.125808030990285,16.402045631961176,102.2809
1009f126-555b-4506-85bb-26e7e93fd5f7,46.11913091552572,15.925383649406431,45.125808030990285,16.402045631961176,116.49176000000001
0ad4bcfa-4aa4-4826-88ec-2692a2906132,45.42042436008235,15.34807487165519,45.125808030990285,16.402045631961176,88.951109
72233c2d-72fe-4f2a-9e13-6b18e1211b77,46.1525546065451,16.885804243980278,45.125808030990285,16.402045631961176,120.18756699999999
17459141-0794-4294-8db1-0d49e8f9973d,43.31244555360809,17.04991839825323,45.125808030990285,16.402045631961176,208.03723300000001
e39c21bd-50aa-4130-88bc-ce542779be68,46.01031878514653,16.509372586370617,45.125808030990285,16.402045631961176,98.66342399999999
c6791912-87cf-42a9-b20f-abf8c65c06ba,45.314989606596434,16.197708518244358,45.125808030990285,16.402045631961176,26.450521999999996
203ccb5c-8d29-4574-b5c8-10b73da4e613,44.1186057,16.2921057,45.125808030990285,16.402045631961176,112.26429099999999
39c27ae2-6dee-475c-9206-4da9f6dbb09c,45.244639212263614,13.8728626596543,45.125808030990285,16.402045631961176,199.204495
