uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
ef4c4623-693a-4708-a1be-9e00da45eb4f,45.285190040657476,18.396749485344838,45.448482513427734,18.6077823638916,24.549676
ca1d6007-da3b-46c5-892a-19c3af85f9d4,45.642258170660064,16.884646439367312,45.8472900390625,15.98293399810791,73.777257
b60a55df-bf59-4cca-9195-dbf424caeef4,45.38522141217625,14.91258489600098,45.57468032836914,16.837528228759766,151.965254
ca9b95bf-6a73-4f9a-a9f3-8295350115b5,45.40196508587598,16.311547755527197,45.50989532470703,16.716411590576172,33.863736
55d17f4f-3adb-4580-841b-e1c38623fb50,46.17155489933841,16.686318790857133,45.62777328491211,17.324098587036133,78.119478
66bc93c1-3308-416d-b901-51b56b9ece9b,45.01866032855956,13.9009566750226,45.67163848876953,16.433094024658203,211.290003
53c25432-0df0-490d-a276-20b04a08c526,42.86719885611208,17.81468493195897,44.41572189331055,16.035198211669922,224.078866
f66cf08c-ecbe-4d6f-92cc-1df32067815e,42.60185768434838,18.30629258423442,44.20498275756836,16.79405975341797,216.158587
ff8f1d7c-6c0b-4a50-b265-126fb242d78f,45.92291716271883,16.91663794374822,45.447662353515625,17.119606018066406,55.137914
c8e41b14-e9c3-4e5f-91d3-0ce8492dcdbf,43.702615708985746,16.212581131860368,43.48842239379883,16.82394790649414,54.803687
163f13a1-e18e-4c0b-a6cb-2fc08c60b299,43.724927460418094,16.05727407410307,44.383636474609375,16.157150268554688,73.627595
260b08a1-d8f3-4c1a-b568-7afd0761e1fe,45.21241276256301,15.218076462095391,44.673744201660156,15.483237266540527,63.415212
d805d1e5-0e0d-4344-b88f-523a39a0ca3d,45.968572475198535,16.90800416237126,45.3139533996582,16.202190399169922,91.221784
05d3aaa8-5326-4824-bda0-0c9e22e5348c,45.530089914868256,18.60459728058586,45.440940856933594,18.34637451171875,22.48778
fe4bd16f-b8ec-4651-aade-951fd6ff81c5,45.48802536582708,16.75888951567175,45.60000991821289,17.53864860534668,62.155561
2260c9af-c3b3-490b-ad22-0026d3f18611,45.672888555680025,17.21431187304616,45.488685607910156,16.44548988342285,63.399813
2f9a3894-15b4-4aac-aeb9-403d8a2634c6,46.14281789534832,16.164408917751857,45.68705749511719,16.77035140991211,69.109269
718d01e4-59f7-492e-aa41-d256a1d9db77,45.80899803701679,17.476140171499463,45.525840759277344,17.55308723449707,32.037587
e7fd079f-d3b6-46ce-a431-9a50177f700c,44.897549859104736,18.92161855116123,45.48477554321289,17.62222671508789,121.182843
3a54f5b4-ff3f-4783-83bf-56c3543a66ad,46.0691297390815,16.69256594254372,45.583980560302734,16.210716247558594,65.647531
f39b2129-dc41-47d8-9eb0-b8c46c015cfd,45.93672141735637,16.79304847163539,45.39459228515625,16.23037338256836,74.520219
ceb71de4-109c-4ce1-9b2c-9e466995d7ca,45.655103765896385,17.50034151360474,45.463863372802734,16.424222946166992,86.664808
766af13b-7503-48ef-8501-8078ef8396e0,45.243578787704,13.923234099403999,43.30915832519531,17.451087951660156,354.234349
8f79e405-f6b0-4a9e-851c-5d7e478067ea,43.853517486388036,15.785394121868169,45.51514434814453,17.65863037109375,236.94467
43a4af31-c893-4000-a0c2-30304d81bfe7,46.02994364133777,15.846334159353509,45.034908294677734,15.77200984954834,110.742671
d034fdc3-3710-412d-92d6-f4f9af8fbe8c,45.244630790718354,19.170360034083263,45.455020904541016,18.064573287963867,89.754004
b01bbadc-954e-4629-98bf-6830ac2e4b10,45.33303703704314,18.55744885364808,45.642333984375,18.07935333251953,50.779636
32b6cf96-6908-442d-b500-41a90e85c6f6,45.652417502480326,17.14583766002188,45.45688247680664,16.736421585083008,38.655543
561c7a5c-8a91-428b-8535-d7d244ee8954,45.44190563820068,15.10665058769525,45.33173370361328,16.37441062927246,100.035102
a7e32875-1910-4364-8e43-9d44b2809526,45.86694925061853,18.659205059999376,45.53386306762695,16.85843276977539,145.045074
21467348-ee90-469e-9f15-6d752886a309,44.04442929381894,16.2159280844627,44.780921936035156,18.39280891418457,191.719857
643335b3-edc4-476d-b389-94fa760a35b7,42.8899994,17.455278399999997,44.42783737182617,15.571660995483398,228.634474
07fec09d-408d-4930-a7dc-4a1b64736b07,45.383882009011785,18.39646534055448,45.71489334106445,17.296125411987305,93.468739
2a38f0b9-8294-4010-8b22-bbbbd4442dae,44.86029057256179,15.00244843143181,45.43730163574219,16.02968406677246,103.140392
7729b8a2-9afb-4ff9-b2ba-4c61189ae1f9,44.0077583689059,15.57776201463197,43.748878479003906,16.17342758178711,55.850077
e6234a1f-0def-4b8e-a1f2-6eabbd1003b0,44.16849269999999,15.607408800000002,44.30070877075195,16.409812927246094,65.76531
b540a6d7-c535-4510-a8fd-9cd3bde0adac,44.01909019718892,15.52706316999401,45.44828796386719,15.799274444580078,160.278548
47dadabc-df0b-465b-93dc-030742e5402b,45.21116809974399,14.07314256188252,44.15296936035156,15.70251178741455,174.679452
e22da273-f4a2-41cd-8393-8357440fccfe,43.54597999075396,16.96319699714691,43.96375274658203,16.945289611816406,46.440067
719cef08-e4ed-41df-ba3f-5519d53db21e,45.2810574525876,16.88511003773743,45.3867073059082,16.30092430114746,47.274162
1f23a9b5-a48d-4fea-a0e5-c1461dc26341,45.47139068485215,17.056303194856962,45.43634033203125,18.53823471069336,115.98324
f75a63c7-d15e-4428-a0ca-e9bdab96db7c,45.195666465214465,18.348384059274558,45.40644836425781,18.10016632080078,30.459577
691d90b2-556f-4eb6-8211-c1b16bf584bf,46.1934776,16.1450806,45.38386535644531,16.204946517944336,90.10644
1dfe452b-6714-4e38-ae01-de9a2acc37c5,45.94930411149,17.31679146818729,45.50092697143555,17.239797592163086,50.194428
37d2ea2a-78b9-48e8-bfa6-a3596e6fb1b6,44.73086330524245,15.345589042400082,45.156063079833984,15.955135345458984,67.432568
7f1b425d-fc36-4ae7-8bcb-2f86d2e1fe15,44.38263806523548,15.63999322461485,45.30459213256836,15.950759887695312,105.360119
1009f126-555b-4506-85bb-26e7e93fd5f7,46.11913091552572,15.925383649406431,45.498779296875,17.026044845581055,109.878216
0ad4bcfa-4aa4-4826-88ec-2692a2906132,45.42042436008235,15.34807487165519,45.25989532470703,16.20799446105957,69.720471
72233c2d-72fe-4f2a-9e13-6b18e1211b77,46.152554606545095,16.885804243980278,45.75761032104492,17.320297241210938,55.332428
17459141-0794-4294-8db1-0d49e8f9973d,43.31244555360809,17.04991839825323,44.96240234375,15.559348106384277,218.710836
e39c21bd-50aa-4130-88bc-ce542779be68,46.010318785146524,16.509372586370617,45.45585250854492,16.218961715698242,65.64135
c6791912-87cf-42a9-b20f-abf8c65c06ba,45.314989606596434,16.197708518244358,45.581947326660156,16.069236755371094,31.325796
203ccb5c-8d29-4574-b5c8-10b73da4e613,44.1186057,16.2921057,45.477725982666016,16.42742347717285,151.415042
39c27ae2-6dee-475c-9206-4da9f6dbb09c,45.244639212263614,13.8728626596543,45.81351089477539,16.913375854492188,245.771764
f8c69625-2942-44b7-be2a-fcd0eba91f47,44.58737494320267,15.922501209227919,43.93428421020508,16.099294662475586,73.930114
d628ccba-72ba-4808-a194-8523c9a8a090,45.9762929316516,15.87151273314798,45.52088928222656,17.311344146728516,122.938855
37d93198-2d8e-477a-b57d-88dd5de655e8,45.696910366395905,16.03664254570272,45.42912673950195,17.30327796936035,103.267643
e21055fa-a6e3-4966-b205-9d6f2a756bc4,45.95607795217131,16.73901697302004,45.718414306640625,17.027339935302734,34.634486
